Journey,Layer,Area,File,Suite,Test,Status
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,removes the svn:externals property when the last external is removed,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,removes only the exact external path and preserves sibling prefixes and comments,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,matches quoted and legacy external definitions by their exact local path,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,"preserves comments, blank lines, indentation, CRLF, and unrelated definitions exactly",existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,rejects invalid external revisions and URL formats without changing properties,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,rejects external paths that escape the working copy,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,does not turn an edit of a missing external into an add,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,preserves SVN codes for failed external mutations,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,returns structured errors for failed externals reads,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,updates all externals or a single external working-copy path,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,passes working-copy-derived credentials and SSL trust to externals updates,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,updates the owning working copy when a selected external has not been materialized,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,lists shelves using SVN XML output,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,"saves, applies, and deletes shelves with SVN 1.14 commands",existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,uses portable shelving when the active SVN binary lacks shelving commands,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,distinguishes shelf read failures from an empty shelf list,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,"lists, sets, and deletes common SVN properties",existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,rejects malformed property names before invoking SVN,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,gets recursive and inherited properties at a revision,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,lists inherited properties at an operative revision,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,supports committed URL properties and explicit revision-property operations,existing
J12,unit,Properties,src/main/services/__tests__/svn-metadata.test.ts,svn-metadata repository browsing,rejects unsafe property revisions and remote working-copy targets,existing
J12,unit,Properties,src/renderer/__tests__/PropertiesDialog.remote.test.tsx,PropertiesDialog repository properties,loads operative and inherited URL properties without making inherited values editable,existing
J12,unit,Properties,src/renderer/__tests__/PropertiesDialog.remote.test.tsx,PropertiesDialog repository properties,commits an edited URL property through the remote property endpoint,existing
J12,unit,Properties,src/renderer/__tests__/PropertiesDialog.remote.test.tsx,PropertiesDialog repository properties,requires explicit confirmation before rewriting a revision property,existing
J13,integration,Diagnostics,(planned),,integration: cleanup repairs working copy after interrupted commit,gap
J13,unit,Diagnostics,src/main/services/__tests__/svn-diagnostics.test.ts,svn-diagnostics,capability-gates companion-client and experimental workflows,existing
J13,unit,Diagnostics,src/main/services/__tests__/svn-diagnostics.test.ts,svn-diagnostics,reports the SVN 1.14 advanced workflow baseline,existing
J13,unit,Diagnostics,src/main/services/__tests__/svn-diagnostics.test.ts,svn-diagnostics,flags SVN versions below the advanced workflow baseline,existing
J13,unit,Diagnostics,src/renderer/src/components/__tests__/RepoDiagnostics.test.ts,buildDiagnosticsReport,"redacts support-export credentials, tokens, and local usernames",existing
J13,unit,Diagnostics,src/renderer/src/components/__tests__/RepoDiagnosticsPanel.test.tsx,RepoDiagnosticsPanel,shows a re-trust button for SSL certificate errors and calls the trust API,existing
J14,unit,Lifecycle/Auth,(planned),,unit: network-dependent .real tests are skipped when offline (env guard),gap
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle empty XML,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle XML with no status element,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle XML with no target,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse a single modified file,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse a single added file,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse a deleted file,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse a conflicted file,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse an unversioned file,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse a missing file,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse multiple entries,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse property modifications,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle empty XML,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle XML with no log entries,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse a single log entry,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse added path,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse deleted path,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse replaced path,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse copyfrom information,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse multiple log entries,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse multiple paths in single entry,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle missing author,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle missing message,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle entry with no paths,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should throw on empty XML,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should throw on XML with no info element,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse file info,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse directory info,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse working copy root,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle missing repository info,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle missing commit info,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should parse property values with XML entities,existing
J14,unit,Shared/Core,packages/logic-engine/src/svn/__tests__/parser.test.ts,parseSvnStatusXml,should handle empty property XML,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with message and code,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with details,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with exit code,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with stdout and stderr,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with path,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with conflicted paths,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error without realm,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with realm,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error without URL,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should create error with URL,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return generic error for empty string,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse authentication failed error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse authorization error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse access forbidden error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse conflict error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse conflicted error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse connection error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse network error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse timeout error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse host error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse working copy error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse locked error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should parse cleanup error,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should extract path from error message,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return generic error for unknown error type,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return first line of error message,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return true for error result,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return false for success result,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return true for success result,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return true for success result without data,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return false for error result,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return success result for successful operation,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return error result for ShellySVNError,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should wrap generic error in ShellySVNError,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should wrap non-Error in ShellySVNError,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should return result on first success,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should retry on failure and succeed,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should throw after max retries,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should use exponential backoff,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should respect maxDelay,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/errors.test.ts,Error Classes,should throw last error after retries exhausted,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should return binary name in development mode,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should work with any binary name,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should return production path with resourcesPath,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should add .exe extension on Windows,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should not add .exe extension on non-Windows platforms,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should use fallback path when resourcesPath is not set,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should return process.resourcesPath when available,existing
J14,unit,Shared/Core,packages/logic-engine/src/utils/__tests__/paths.test.ts,paths utilities,should return fallback path when resourcesPath is not available,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should log warning messages,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should log multiple arguments,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should include timestamp in format,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should log error messages,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should log error objects,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should log multiple arguments,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should format messages with DEBUG category,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should not throw errors,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should include category in output for warnings,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should include category in output for errors,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should include timestamp in output,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/debug.test.ts,debug utility,should export debug object with all methods,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have general error codes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have SVN error codes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have file system error codes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have external tool error codes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have auth error codes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a success result with data,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a success result with primitive data,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a success result with null data,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a success result with array data,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a failure result with code and message,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a failure result with details,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create a failure result with complex details,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have messages for all error codes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have descriptive SVN messages,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have descriptive file system messages,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse authentication failed error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse authorization failed error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse conflict error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse network error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse connection timed out error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse locked error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should parse out of date error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should return unknown error for unrecognized patterns,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should handle empty stderr,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should be case-insensitive,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create an error with code and message,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should create an error with details,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should serialize to JSON correctly,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should serialize to JSON without details,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should be an instance of Error,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should have correct prototype chain,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should be usable as a return type with success,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should be usable as a return type with failure,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should support all error properties,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/errors.test.ts,ErrorCode,should work with minimal properties,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should format 0 bytes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should format bytes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should format kilobytes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should format megabytes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should format gigabytes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should format terabytes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should use fixed precision,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should use fixed precision for MB,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should trim trailing zeros,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should limit to GB,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatBytes.test.ts,formatBytes,should limit to MB,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format seconds,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format minutes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format hours,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format microseconds,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format milliseconds,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format seconds,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format minutes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format under a minute,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format minutes,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format hours,existing
J14,unit,Shared/Core,packages/shared/src/__tests__/formatTime.test.ts,formatTime,should format days,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should set and get values,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should return undefined for missing keys,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should check if key exists,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should delete keys,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should clear all entries,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should evict least recently used items when size limit is reached,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should update LRU order on get,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should update existing key and move to most recent,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should expire entries after TTL,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should check expiration on has,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should allow custom TTL per entry,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should call onEvict when items are evicted due to size,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should evict items when adding new items exceeds limit,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should call onEvict when items are deleted,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should track hits and misses,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should track memory utilization,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should reset statistics,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should return value without updating access time,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should update TTL for existing entry,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should return false for non-existent key,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should handle items larger than max size,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should handle empty cache operations,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should handle objects as values,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should handle arrays as values,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should handle circular references without crashing,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should handle deeply nested objects,existing
J14,unit,Lifecycle/Auth,packages/shared/src/__tests__/lru-cache.test.ts,LRUCache,should create a cache with 100MB limit,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should create instance with encryption available,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should work without encryption (memory-only mode),existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should keep credentials memory-only when encryption is unavailable,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should load existing credentials on init,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should skip credentials that fail to decrypt on load,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should store and retrieve credentials,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should encrypt password when encryption is available,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should not encrypt password when encryption is unavailable,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should overwrite existing credentials for same realm,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should return null for non-existent realm,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should delete credential and return null if decryption fails,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should delete stored credential,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should be safe to call for non-existent realm,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should clear all credentials,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should list all stored credentials without passwords,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should return empty array when no credentials stored,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should return true for existing credential,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should return false for non-existent credential,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should find exact URL match,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should find prefix match when exact match not found,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should prefer longest (most specific) prefix match,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should not match sibling URL path prefixes,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should treat trailing slashes as the same realm path,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should ignore URL query and hash when matching realm path boundaries,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should require matching URL origins,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should preserve path case sensitivity when matching realms,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should compare encoded URL path boundaries without decoding sibling paths,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should return null when no match found,existing
